ID,year,month,day,time,datetime_utc,state,mag,injuries,fatalities,start_lat,start_lon,end_lat,end_lon,length,width,ns
164,1951,6,24,14:00:00,1951-06-24T19:00:00Z,SC,1,0,0,33.32,-81.13,0,0,0.1,10,1
169,1951,6,26,14:45:00,1951-06-26T19:45:00Z,WV,1,1,0,39.13,-81.7,39.13,-81.7,0.1,250,1
170,1951,6,26,18:00:00,1951-06-26T23:00:00Z,MI,1,0,0,43.67,-84.33,0,0,0.1,10,1
171,1951,6,27,00:10:00,1951-06-27T05:10:00Z,KS,4,100,5,39.03,-99.88,0,0,0.8,300,1
174,1951,6,27,15:00:00,1951-06-27T20:00:00Z,VA,1,0,0,37.12,-76.53,0,0,0.1,10,1
105,1951,6,5,15:30:00,1951-06-05T20:30:00Z,NM,0,0,0,33.1,-104.8,0,0,2,10,1
110,1951,6,6,18:20:00,1951-06-06T23:20:00Z,TX,1,0,0,35.23,-101.82,0,0,0.1,10,1
114,1951,6,6,19:30:00,1951-06-07T00:30:00Z,KS,1,0,0,37.63,-98.9,37.65,-98.73,9,10,1
120,1951,6,6,20:50:00,1951-06-07T01:50:00Z,TX,2,0,0,34.43,-100.2,34.43,-100.13,3.6,1760,1
123,1951,6,6,23:50:00,1951-06-07T04:50:00Z,OK,2,0,0,34.7,-97.7,34.73,-97.65,3.8,450,1
124,1951,6,7,17:00:00,1951-06-07T22:00:00Z,OK,2,0,0,34.5,-99,0,0,0.5,100,1
125,1951,6,7,18:15:00,1951-06-07T23:15:00Z,OK,1,1,0,36.45,-95.75,36.48,-95.65,5.7,33,1
126,1951,6,7,22:55:00,1951-06-08T03:55:00Z,OK,2,1,0,35.57,-95.27,0,0,0.1,10,1
131,1951,6,8,18:30:00,1951-06-08T23:30:00Z,OK,3,0,0,35.38,-98.8,35.33,-98.62,10.9,173,1
132,1951,6,8,19:14:00,1951-06-09T00:14:00Z,OK,1,0,0,36.67,-97.33,0,0,0.3,200,1
134,1951,6,9,05:30:00,1951-06-09T10:30:00Z,MS,0,0,0,32.9,-90.72,0,0,2,10,1
135,1951,6,9,17:00:00,1951-06-09T22:00:00Z,NC,1,0,0,36,-78.33,36.03,-78.28,3.8,30,1
190,1951,7,15,16:20:00,1951-07-15T21:20:00Z,OK,2,0,0,34.8,-94.8,0,0,0.1,100,1
191,1951,7,15,16:20:00,1951-07-15T21:20:00Z,OK,0,0,0,34.8,-94.8,0,0,0.1,100,1
194,1951,7,20,18:15:00,1951-07-20T23:15:00Z,SD,2,4,0,44.9,-96.08,0,0,1,10,1
197,1951,7,21,22:00:00,1951-07-22T03:00:00Z,MI,2,0,0,42.15,-83.55,0,0,0.5,217,1
179,1951,7,3,20:00:00,1951-07-04T01:00:00Z,WI,2,0,0,43.48,-90.23,0,0,0.5,50,1
185,1951,7,8,20:00:00,1951-07-09T01:00:00Z,SD,2,1,0,45.37,-96.83,0,0,0.1,10,1
188,1951,7,9,23:45:00,1951-07-10T04:45:00Z,MO,1,0,0,36.55,-91.7,0,0,2,440,1
208,1951,8,10,18:30:00,1951-08-10T23:30:00Z,KS,1,0,0,39.87,-101.67,39.87,-101.62,2.3,250,1
212,1951,8,15,14:00:00,1951-08-15T19:00:00Z,MI,1,0,0,42.67,-84.83,42.7,-84.78,2.3,100,1
213,1951,8,15,14:00:00,1951-08-15T19:00:00Z,MI,1,0,0,43.18,-83.22,0,0,0.2,300,1
216,1951,8,21,14:00:00,1951-08-21T19:00:00Z,MA,2,0,0,42.7,-71.13,42.77,-70.97,9.3,100,1
222,1951,8,24,07:30:00,1951-08-24T12:30:00Z,KS,0,0,0,38.67,-95.17,0,0,0.1,10,1
224,1951,8,26,23:59:00,1951-08-27T04:59:00Z,IA,1,0,0,42.85,-95.95,42.92,-95.87,5.6,140,1
226,1951,8,31,16:20:00,1951-08-31T21:20:00Z,KS,1,0,0,38.67,-97.67,0,0,0.1,10,1
205,1951,8,9,11:00:00,1951-08-09T16:00:00Z,NC,2,0,0,35.75,-81.33,0,0,0.5,100,1
233,1951,9,26,15:45:00,1951-09-26T20:45:00Z,WI,4,3,6,44.33,-89.3,44.47,-88.78,26.4,100,1
235,1951,9,26,21:00:00,1951-09-27T02:00:00Z,MI,2,3,1,43.78,-85.87,43.78,-85.8,2.3,440,1
230,1951,9,9,16:20:00,1951-09-09T21:20:00Z,OK,2,0,0,36.62,-95.02,0,0,2,67,1
237,1952,11,19,22:37:00,1952-11-20T04:37:00Z,NC,2,1,0,36.43,-78.72,0,0,1,50,1
1,1952,1,17,19:34:00,1952-01-18T01:34:00Z,PA,2,0,0,41.6,-80.3,0,0,0.5,400,1
3,1952,1,22,09:00:00,1952-01-22T15:00:00Z,AL,1,0,0,32.92,-85.97,0,0,0.1,10,1
6,1952,1,28,03:40:00,1952-01-28T09:40:00Z,GA,1,0,0,33.03,-83.97,33.03,-83.9,3.8,400,1
10,1952,1,28,06:45:00,1952-01-28T12:45:00Z,FL,2,0,0,30.5,-84.23,0,0,1.5,33,1
18,1952,2,13,19:30:00,1952-02-14T01:30:00Z,MS,0,0,0,32.77,-89.1,0,0,0.1,10,1
23,1952,2,13,21:30:00,1952-02-14T03:30:00Z,AL,3,26,1,33.6,-86.93,0,0,0.1,200,1
24,1952,2,13,22:00:00,1952-02-14T04:00:00Z,MS,1,1,0,33.85,-88.47,0,0,0.1,10,1
25,1952,2,13,22:00:00,1952-02-14T04:00:00Z,TN,3,2,0,35.22,-86.6,35.22,-86.47,7.4,350,1
36,1952,2,29,17:30:00,1952-02-29T23:30:00Z,TN,2,0,0,35.3,-84.67,35.45,-84.47,15.3,587,1
44,1952,3,10,08:30:00,1952-03-10T14:30:00Z,LA,3,0,0,32.23,-93.65,32.78,-93.07,50.9,650,1
46,1952,3,17,19:30:00,1952-03-18T01:30:00Z,TX,1,0,0,33.88,-98.58,0,0,0.1,33,1
48,1952,3,18,17:25:00,1952-03-18T23:25:00Z,MO,2,1,0,37.75,-90.5,37.88,-90.22,18.4,100,1
49,1952,3,18,18:07:00,1952-03-19T00:07:00Z,IL,1,1,0,39.18,-90.37,39.22,-90.32,3,10,1
52,1952,3,21,14:40:00,1952-03-21T20:40:00Z,AR,4,9,7,34.02,-94.02,34.22,-93.97,13,833,1
65,1952,3,21,18:45:00,1952-03-22T00:45:00Z,AR,3,96,3,35.6,-90.72,35.67,-90.52,51.8,880,1
71,1952,3,21,20:30:00,1952-03-22T02:30:00Z,TN,4,5,4,36.1,-89.27,0,0,2,200,1
72,1952,3,21,22:00:00,1952-03-22T04:00:00Z,MS,4,74,16,34.87,-89.68,35.12,-89.28,29.6,427,2
73,1952,3,21,22:45:00,1952-03-22T04:45:00Z,TN,2,2,2,35.8,-88.78,0,0,0.1,150,1
80,1952,3,22,00:20:00,1952-03-22T06:20:00Z,TN,2,10,3,35.87,-87.58,0,0,0.5,40,1
40,1952,3,2,22:00:00,1952-03-03T04:00:00Z,TX,0,0,0,32.97,-96.58,0,0,0.2,10,1
41,1952,3,3,05:45:00,1952-03-03T11:45:00Z,AR,1,0,0,35.13,-93.93,0,0,0.6,50,1
104,1952,4,20,15:30:00,1952-04-20T21:30:00Z,OK,1,0,0,34.88,-99.87,36.15,-99.3,0.1,20,1
107,1952,4,20,16:00:00,1952-04-20T22:00:00Z,OK,0,0,0,34.67,-99.5,0,0,1.5,440,1
110,1952,4,22,17:30:00,1952-04-22T23:30:00Z,KS,0,0,0,39.18,-96.75,0,0,0.1,10,1
111,1952,4,22,18:30:00,1952-04-23T00:30:00Z,AR,1,0,0,33.32,-93.25,0,0,0.3,150,1
113,1952,4,23,09:15:00,1952-04-23T15:15:00Z,LA,0,0,0,30.88,-90.5,0,0,0.5,20,1
114,1952,4,29,13:30:00,1952-04-29T18:30:00Z,KS,0,0,0,37.08,-100.08,0,0,0.1,10,1
84,1952,4,3,23:00:00,1952-04-04T05:00:00Z,LA,1,0,0,32.95,-92.83,0,0,2,67,1
86,1952,4,4,03:30:00,1952-04-04T09:30:00Z,LA,2,33,4,30.37,-92.13,30.4,-91.8,20.4,67,1
90,1952,4,5,00:45:00,1952-04-05T06:45:00Z,NC,2,0,0,35.8,-78.88,35.9,-78.88,6.9,300,1
93,1952,4,5,12:00:00,1952-04-05T18:00:00Z,MD,1,0,0,39.45,-77.55,0,0,1,50,1
94,1952,4,5,12:15:00,1952-04-05T18:15:00Z,PA,3,4,0,39.8,-76.98,39.95,-76.72,17.5,10,1
97,1952,4,5,15:00:00,1952-04-05T21:00:00Z,MD,0,0,0,39.12,-75.75,0,0,0.3,33,1
99,1952,4,5,16:10:00,1952-04-05T22:10:00Z,NJ,1,0,0,40.63,-74.32,0,0,0.2,33,1
100,1952,4,8,13:30:00,1952-04-08T19:30:00Z,KS,1,0,0,37.87,-99.47,0,0,0.1,10,1
129,1952,5,10,11:00:00,1952-05-10T16:00:00Z,NC,2,6,0,36.1,-77.25,0,0,0.1,10,1
131,1952,5,11,06:20:00,1952-05-11T11:20:00Z,GA,3,10,0,31.37,-83.25,31.4,-83.2,4.3,200,1
140,1952,5,22,23:30:00,1952-05-23T04:30:00Z,OK,1,0,0,34.75,-97.92,0,0,0.1,10,1
144,1952,5,23,05:00:00,1952-05-23T10:00:00Z,OK,2,0,0,34.65,-98.43,0,0,0.1,200,1
150,1952,5,24,15:05:00,1952-05-24T20:05:00Z,OH,1,0,0,41.42,-81.5,0,0,0.1,200,1
123,1952,5,8,14:30:00,1952-05-08T19:30:00Z,CO,2,1,0,39.48,-102.6,0,0,2.5,200,1
159,1952,6,10,17:00:00,1952-06-10T22:00:00Z,ND,3,0,0,47.07,-104,47.2,-104.03,8.8,300,1
163,1952,6,15,00:50:00,1952-06-15T05:50:00Z,OK,1,0,0,35.62,-99.68,0,0,0.1,10,1
167,1952,6,19,19:10:00,1952-06-20T00:10:00Z,KS,2,0,0,37.18,-97.42,37.22,-97.37,3.3,60,1
168,1952,6,20,15:00:00,1952-06-20T20:00:00Z,ND,0,0,0,47.92,-102.13,0,0,0.1,10,1
170,1952,6,21,19:00:00,1952-06-22T00:00:00Z,KS,2,0,0,39.13,-95.15,39.13,-94.68,24.9,10,1
181,1952,6,27,14:30:00,1952-06-27T19:30:00Z,KS,2,0,0,39.75,-100.12,39.78,-100.08,1.9,100,1
186,1952,6,29,16:30:00,1952-06-29T21:30:00Z,OK,2,1,0,34.38,-99,0,0,0.1,10,1
200,1952,7,13,15:00:00,1952-07-13T20:00:00Z,OK,1,0,0,36.32,-95.7,0,0,0.1,10,1
202,1952,7,16,16:05:00,1952-07-16T21:05:00Z,AR,2,0,0,33.45,-93.97,33.47,-93.97,1.1,50,1
209,1952,7,19,18:30:00,1952-07-19T23:30:00Z,MT,3,2,1,46.97,-104.25,47.02,-103.88,16.4,10,2
213,1952,7,23,12:30:00,1952-07-23T17:30:00Z,PA,2,4,0,40.62,-77.57,0,0,0.1,10,1
196,1952,7,7,13:30:00,1952-07-07T18:30:00Z,OK,1,0,0,35.33,-97.83,35.37,-97.78,3.6,50,1
220,1952,8,13,17:30:00,1952-08-13T22:30:00Z,NE,3,1,0,41.47,-97.28,41.25,-96.38,44.4,1300,1
222,1952,8,14,21:30:00,1952-08-15T02:30:00Z,KS,2,0,0,38.68,-97.02,0,0,1.5,100,1
227,1952,8,27,15:25:00,1952-08-27T20:25:00Z,MN,1,0,0,45.58,-96.22,45.58,-95.93,13.3,10,1
217,1952,8,7,22:00:00,1952-08-08T03:00:00Z,KS,1,0,0,37.93,-99.42,0,0,0.1,10,1
389,1953,10,25,03:30:00,1953-10-25T09:30:00Z,LA,1,0,0,30.1,-97.33,0,0,1,33,1
396,1953,11,19,12:50:00,1953-11-19T18:50:00Z,TX,2,0,0,31.77,-95.72,31.8,-95.63,5.6,50,1
404,1953,12,2,10:30:00,1953-12-02T16:30:00Z,TX,2,0,0,29.2,-96.03,0,0,1.5,200,1
408,1953,12,2,19:30:00,1953-12-03T01:30:00Z,OK,1,2,0,34.18,-97.22,34.57,-96.92,31.4,880,1
410,1953,12,3,01:00:00,1953-12-03T07:00:00Z,LA,4,50,9,31.07,-93.05,31.82,-92.32,85.5,300,1
411,1953,12,3,03:00:00,1953-12-03T09:00:00Z,LA,2,3,0,32,-93.7,0,0,1,100,1
414,1953,12,5,16:00:00,1953-12-05T22:00:00Z,LA,2,16,0,32.8,-92.67,32.9,-92.55,9.7,33,1
420,1953,12,6,11:00:00,1953-12-06T17:00:00Z,FL,2,0,0,30.62,-84.28,30.65,-84.15,8.4,10,1
4,1953,1,8,16:15:00,1953-01-08T22:15:00Z,SC,2,2,0,34.02,-79.77,34.12,-79.65,9.6,150,1
6,1953,1,9,06:00:00,1953-01-09T12:00:00Z,FL,2,12,0,27.83,-82.17,27.95,-82.1,9.2,100,1
19,1953,2,19,21:00:00,1953-02-20T03:00:00Z,OK,1,0,0,33.85,-97.03,0,0,0.5,10,1
21,1953,2,19,21:45:00,1953-02-20T03:45:00Z,OK,1,0,0,34,-96.75,0,0,0.1,10,1
24,1953,2,20,12:00:00,1953-02-20T18:00:00Z,MS,1,0,0,33.52,-89.92,33.7,-89.73,16.5,100,1
31,1953,3,12,16:30:00,1953-03-12T22:30:00Z,TX,2,2,0,32.17,-94.33,0,0,2,80,1
32,1953,3,13,14:00:00,1953-03-13T20:00:00Z,TX,4,25,17,33.28,-99.95,33.42,-99.78,13.9,50,1
33,1953,3,13,17:15:00,1953-03-13T23:15:00Z,OK,2,1,0,34.77,-97.95,35.07,-97.75,23.6,100,1
35,1953,3,13,18:45:00,1953-03-14T00:45:00Z,OK,2,2,0,35.07,-97.48,0,0,2,100,1
37,1953,3,13,19:30:00,1953-03-14T01:30:00Z,OK,3,11,2,33.92,-97.27,34.32,-96.65,45.3,200,1
43,1953,3,14,17:00:00,1953-03-14T23:00:00Z,MO,1,1,0,39.22,-90.75,0,0,0.2,10,1
47,1953,3,14,19:00:00,1953-03-15T01:00:00Z,TN,1,0,0,35.75,-89.53,0,0,0.2,10,1
48,1953,3,14,19:30:00,1953-03-15T01:30:00Z,TN,3,3,0,35.53,-88.97,35.75,-88.62,24.7,100,1
54,1953,3,18,14:22:00,1953-03-18T20:22:00Z,AL,2,2,0,30.7,-88.12,0,0,0.1,10,1
55,1953,3,18,18:35:00,1953-03-19T00:35:00Z,IN,2,0,0,41.03,-85.13,41.05,-85.07,1.9,33,1
61,1953,3,21,16:43:00,1953-03-21T22:43:00Z,MN,2,3,1,45.58,-94.08,0,0,0.1,10,1
63,1953,3,22,15:00:00,1953-03-22T21:00:00Z,LA,2,22,2,31.1,-93.22,33.52,-90.87,234.7,200,2
78,1953,4,12,03:40:00,1953-04-12T09:40:00Z,AL,1,0,0,33.85,-86.77,0,0,0.5,100,1
81,1953,4,14,14:30:00,1953-04-14T20:30:00Z,MS,1,0,0,33.73,-88.77,0,0,0.1,10,1
87,1953,4,15,18:45:00,1953-04-16T00:45:00Z,TN,1,2,0,35.62,-88.83,0,0,1.5,300,1
88,1953,4,15,19:00:00,1953-04-16T01:00:00Z,TN,1,1,0,36.33,-88.75,0,0,0.5,150,1
99,1953,4,24,14:00:00,1953-04-24T20:00:00Z,MS,2,0,0,31.72,-91.07,32.58,-89.77,96.7,30,1
108,1953,4,28,21:00:00,1953-04-29T02:00:00Z,TX,4,15,2,29.57,-98.7,0,0,1,1760,1
109,1953,4,29,12:30:00,1953-04-29T17:30:00Z,LA,2,0,0,32.48,-92.53,32.62,-92.42,11.5,200,1
111,1953,4,30,16:00:00,1953-04-30T21:00:00Z,GA,1,5,0,32.52,-83.88,0,0,1,100,1
112,1953,4,30,16:13:00,1953-04-30T21:13:00Z,GA,4,300,18,32.6,-83.6,0,0,1,333,1
