ID,year,month,day,time,datetime_utc,state,mag,injuries,fatalities,start_lat,start_lon,end_lat,end_lon,length,width,ns
25,1951,4,21,14:00:00,1951-04-21T20:00:00Z,LA,0,2,0,31.72,-92.25,0,0,1,33,1
19,1951,4,5,13:20:00,1951-04-05T19:20:00Z,OK,2,0,0,35.32,-97.55,35.37,-97.47,5.7,127,1
20,1951,4,5,13:22:00,1951-04-05T19:22:00Z,OK,2,2,0,35.23,-97.72,0,0,0.2,100,1
21,1951,4,5,16:45:00,1951-04-05T22:45:00Z,OK,2,2,0,36.53,-98.92,36.57,-98.87,3.6,33,1
59,1951,5,14,18:00:00,1951-05-14T23:00:00Z,OK,2,0,0,36.9,-101.9,0,0,0.1,10,1
61,1951,5,14,18:30:00,1951-05-14T23:30:00Z,KS,2,0,0,37,-101.9,0,0,0.1,10,1
66,1951,5,18,15:45:00,1951-05-18T20:45:00Z,TX,4,100,2,33.42,-98.75,0,0,2,200,1
71,1951,5,19,19:30:00,1951-05-20T00:30:00Z,OK,2,0,0,36,-98.95,0,0,2,67,1
75,1951,5,20,15:00:00,1951-05-20T20:00:00Z,CO,0,0,0,40.98,-102.27,41.02,-102.15,6.1,10,1
78,1951,5,20,19:00:00,1951-05-21T00:00:00Z,KS,3,0,0,39.78,-101.38,0,0,0.1,10,1
80,1951,5,21,19:00:00,1951-05-22T00:00:00Z,KS,1,0,0,37.53,-101.75,0,0,0.1,10,1
83,1951,5,24,17:00:00,1951-05-24T22:00:00Z,TX,1,0,1,33.37,-99.9,0,0,0.5,20,1
84,1951,5,25,14:30:00,1951-05-25T19:30:00Z,KS,1,0,0,39.45,-97.5,0,0,0.1,10,1
87,1951,5,25,21:00:00,1951-05-26T02:00:00Z,MO,1,0,0,40.4,-95.17,0,0,0.2,10,1
89,1951,5,26,12:30:00,1951-05-26T17:30:00Z,FL,1,0,0,30.18,-82.63,0,0,0.1,10,1
92,1951,5,30,20:00:00,1951-05-31T01:00:00Z,KS,1,0,0,38.83,-99.27,38.87,-99.32,3,10,1
95,1951,5,30,22:50:00,1951-05-31T03:50:00Z,KS,0,0,0,39.28,-97.02,0,0,0.1,10,1
45,1951,5,2,19:30:00,1951-05-03T00:30:00Z,KS,1,0,0,39.03,-95.8,0,0,0.1,10,1
48,1951,5,8,18:00:00,1951-05-08T23:00:00Z,KS,1,0,0,38.38,-101.55,0,0,0.1,10,1
50,1951,5,9,17:00:00,1951-05-09T22:00:00Z,TX,2,0,0,33.93,-98.68,33.93,-98.77,4.9,33,1
137,1951,6,13,15:30:00,1951-06-13T20:30:00Z,NC,1,0,0,34.4,-77.53,0,0,1,20,1
139,1951,6,14,21:00:00,1951-06-15T02:00:00Z,CO,1,0,0,39,-104.25,0,0,0.1,10,1
140,1951,6,15,19:15:00,1951-06-16T00:15:00Z,KS,0,0,0,39.07,-95.82,0,0,0.5,100,1
159,1951,6,21,23:00:00,1951-06-22T04:00:00Z,KS,2,0,0,38.53,-99.32,0,0,0.1,10,1
162,1951,6,23,22:00:00,1951-06-24T03:00:00Z,KS,1,0,1,37.12,-101.62,0,0,0.1,10,1
170,1951,6,26,18:00:00,1951-06-26T23:00:00Z,MI,1,0,0,43.67,-84.33,0,0,0.1,10,1
174,1951,6,27,15:00:00,1951-06-27T20:00:00Z,VA,1,0,0,37.12,-76.53,0,0,0.1,10,1
105,1951,6,5,15:30:00,1951-06-05T20:30:00Z,NM,0,0,0,33.1,-104.8,0,0,2,10,1
107,1951,6,6,13:30:00,1951-06-06T18:30:00Z,CO,2,1,0,38.73,-103.58,38.77,-103.5,4.7,217,1
110,1951,6,6,18:20:00,1951-06-06T23:20:00Z,TX,1,0,0,35.23,-101.82,0,0,0.1,10,1
126,1951,6,7,22:55:00,1951-06-08T03:55:00Z,OK,2,1,0,35.57,-95.27,0,0,0.1,10,1
127,1951,6,8,09:00:00,1951-06-08T14:00:00Z,AL,2,2,0,34.97,-86.43,0,0,0.1,100,1
129,1951,6,8,17:00:00,1951-06-08T22:00:00Z,KS,2,0,0,38.88,-95.35,0,0,0.1,10,1
134,1951,6,9,05:30:00,1951-06-09T10:30:00Z,MS,0,0,0,32.9,-90.72,0,0,2,10,1
189,1951,7,13,20:00:00,1951-07-14T01:00:00Z,NE,0,0,0,41.23,-102.58,0,0,0.1,10,1
191,1951,7,15,16:20:00,1951-07-15T21:20:00Z,OK,0,0,0,34.8,-94.8,0,0,0.1,100,1
196,1951,7,21,11:00:00,1951-07-21T16:00:00Z,PA,0,0,0,41.8,-76.47,0,0,0.1,10,1
197,1951,7,21,22:00:00,1951-07-22T03:00:00Z,MI,2,0,0,42.15,-83.55,0,0,0.5,217,1
199,1951,7,22,15:20:00,1951-07-22T20:20:00Z,FL,2,0,0,27.73,-82.43,0,0,0.1,10,1
183,1951,7,7,17:30:00,1951-07-07T22:30:00Z,NE,0,0,0,40.85,-101.55,40.88,-101.45,5.1,10,1
206,1951,8,10,13:57:00,1951-08-10T18:57:00Z,OK,1,2,0,35.8,-97.2,35.88,-97.17,5.9,200,1
211,1951,8,14,15:00:00,1951-08-14T20:00:00Z,ND,1,0,0,46.38,-102.25,0,0,0.1,10,1
202,1951,8,7,17:00:00,1951-08-07T22:00:00Z,KS,1,0,0,37.05,-101.77,0,0,0.1,10,1
232,1951,9,23,21:30:00,1951-09-24T02:30:00Z,KS,0,0,0,38.62,-99.52,0,0,0.8,100,1
228,1951,9,2,16:15:00,1951-09-02T21:15:00Z,LA,1,0,0,31.92,-92.73,0,0,0.5,100,1
230,1951,9,9,16:20:00,1951-09-09T21:20:00Z,OK,2,0,0,36.62,-95.02,0,0,2,67,1
234,1952,11,17,00:01:00,1952-11-17T06:01:00Z,KS,1,0,0,39.67,-95.87,0,0,0.1,10,1
3,1952,1,22,09:00:00,1952-01-22T15:00:00Z,AL,1,0,0,32.92,-85.97,0,0,0.1,10,1
14,1952,2,13,04:00:00,1952-02-13T10:00:00Z,LA,0,0,0,32.98,-94,0,0,1,133,1
15,1952,2,13,16:30:00,1952-02-13T22:30:00Z,AR,2,5,0,35.95,-90.15,0,0,0.3,10,1
20,1952,2,13,20:00:00,1952-02-14T02:00:00Z,AL,3,14,1,33.57,-87.67,33.62,-87.62,5.6,100,1
31,1952,2,26,10:20:00,1952-02-26T16:20:00Z,FL,1,0,0,26.57,-80.12,0,0,1.5,17,1
13,1952,2,1,15:00:00,1952-02-01T21:00:00Z,TX,2,0,0,30.08,-93.77,0,0,1,67,1
45,1952,3,13,14:20:00,1952-03-13T20:20:00Z,GA,1,0,0,31.65,-84.17,0,0,1,150,1
75,1952,3,21,23:00:00,1952-03-22T05:00:00Z,TN,2,8,1,35.93,-88.5,0,0,0.1,150,1
76,1952,3,21,23:17:00,1952-03-22T05:17:00Z,TN,3,19,0,36.02,-88.27,36.07,-88.2,5.1,177,1
41,1952,3,3,05:45:00,1952-03-03T11:45:00Z,AR,1,0,0,35.13,-93.93,0,0,0.6,50,1
110,1952,4,22,17:30:00,1952-04-22T23:30:00Z,KS,0,0,0,39.18,-96.75,0,0,0.1,10,1
114,1952,4,29,13:30:00,1952-04-29T18:30:00Z,KS,0,0,0,37.08,-100.08,0,0,0.1,10,1
115,1952,4,29,16:00:00,1952-04-29T21:00:00Z,NE,1,0,0,40.15,-99.8,0,0,1,20,1
99,1952,4,5,16:10:00,1952-04-05T22:10:00Z,NJ,1,0,0,40.63,-74.32,0,0,0.2,33,1
127,1952,5,10,09:00:00,1952-05-10T14:00:00Z,AL,1,0,0,33.73,-87.75,0,0,0.2,50,1
128,1952,5,10,09:00:00,1952-05-10T14:00:00Z,AL,1,0,0,33.73,-87.75,0,0,0.2,50,1
134,1952,5,19,09:00:00,1952-05-19T14:00:00Z,LA,0,0,0,29.6,-90.67,0,0,1,33,1
135,1952,5,20,11:00:00,1952-05-20T16:00:00Z,NC,2,2,0,35.47,-76.38,0,0,1.5,33,1
136,1952,5,21,18:00:00,1952-05-21T23:00:00Z,KS,0,0,0,39.52,-99,0,0,0.1,10,1
137,1952,5,21,19:30:00,1952-05-22T00:30:00Z,KS,2,0,0,39.68,-97.87,0,0,0.2,100,1
144,1952,5,23,05:00:00,1952-05-23T10:00:00Z,OK,2,0,0,34.65,-98.43,0,0,0.1,200,1
145,1952,5,23,11:40:00,1952-05-23T16:40:00Z,TX,0,1,0,32.22,-95.62,0,0,0.5,33,1
146,1952,5,23,13:00:00,1952-05-23T18:00:00Z,IA,2,0,0,42.75,-92.97,0,0,0.1,17,1
149,1952,5,23,15:00:00,1952-05-23T20:00:00Z,IA,1,0,0,43.33,-93.08,0,0,0.1,10,1
165,1952,6,15,19:02:00,1952-06-16T00:02:00Z,NE,1,0,0,42.48,-98.67,0,0,1,10,1
173,1952,6,23,18:55:00,1952-06-23T23:55:00Z,SD,0,0,0,44.02,-98.1,0,0,2,43,1
176,1952,6,24,10:00:00,1952-06-24T15:00:00Z,SD,0,0,0,44.18,-101.45,0,0,0.1,10,1
179,1952,6,26,17:30:00,1952-06-26T22:30:00Z,CO,2,0,0,40,-103.6,0,0,7,10,1
183,1952,6,28,19:10:00,1952-06-29T00:10:00Z,SD,0,0,0,43.45,-99.08,0,0,1,100,1
185,1952,6,29,11:00:00,1952-06-29T16:00:00Z,FL,1,0,0,27.75,-82.65,0,0,0.1,10,1
186,1952,6,29,16:30:00,1952-06-29T21:30:00Z,OK,2,1,0,34.38,-99,0,0,0.1,10,1
187,1952,6,30,18:05:00,1952-06-30T23:05:00Z,TN,1,0,0,36.03,-86.77,0,0,0.3,10,1
156,1952,6,4,15:30:00,1952-06-04T20:30:00Z,OK,1,0,0,36.07,-98.32,0,0,0.1,10,1
203,1952,7,16,17:30:00,1952-07-16T22:30:00Z,OK,1,0,0,36.87,-100.88,0,0,0.1,30,1
212,1952,7,27,18:25:00,1952-07-27T23:25:00Z,MN,2,4,0,43.72,-93.48,0,0,1.5,133,1
214,1952,7,29,16:00:00,1952-07-29T21:00:00Z,MS,1,0,0,31.62,-89.53,0,0,0.1,10,1
215,1952,8,3,15:45:00,1952-08-03T20:45:00Z,MS,2,0,0,34.37,-89.52,0,0,0.3,200,1
231,1952,9,17,11:30:00,1952-09-17T16:30:00Z,NC,3,0,0,35.95,-75.6,0,0,1,50,1
385,1953,10,20,11:30:00,1953-10-20T17:30:00Z,CO,2,0,0,38.5,-103.77,0,0,2,200,1
388,1953,10,23,15:15:00,1953-10-23T21:15:00Z,TX,2,0,0,27.83,-97.07,27.87,-97.02,4.1,100,1
389,1953,10,25,03:30:00,1953-10-25T09:30:00Z,LA,1,0,0,30.1,-97.33,0,0,1,33,1
392,1953,11,18,22:40:00,1953-11-19T04:40:00Z,OK,0,0,0,35.52,-97.88,0,0,0.1,17,1
395,1953,11,19,11:00:00,1953-11-19T17:00:00Z,OK,1,0,0,35.75,-95.38,0,0,0.1,10,1
401,1953,11,23,01:00:00,1953-11-23T07:00:00Z,PA,2,0,0,40.1,-76.4,0,0,0.1,20,1
390,1953,11,8,17:00:00,1953-11-08T23:00:00Z,FL,0,0,0,25.67,-80.45,0,0,0.1,10,1
403,1953,12,2,06:15:00,1953-12-02T12:15:00Z,TX,3,4,0,30.5,-96.97,30.53,-97,3.3,100,1
404,1953,12,2,10:30:00,1953-12-02T16:30:00Z,TX,2,0,0,29.2,-96.03,0,0,1.5,200,1
406,1953,12,2,14:45:00,1953-12-02T20:45:00Z,TX,1,0,0,31.43,-94.9,31.45,-94.87,2.7,100,1
8,1953,1,20,15:00:00,1953-01-20T21:00:00Z,AL,3,0,0,33.8,-87.23,0,0,1.5,50,1
1,1953,1,7,20:15:00,1953-01-08T02:15:00Z,AR,2,2,0,33.83,-92.17,33.87,-92.1,4.5,100,1
5,1953,1,9,02:30:00,1953-01-09T08:30:00Z,FL,1,0,0,28.57,-82.48,0,0,0.5,10,1
21,1953,2,19,21:45:00,1953-02-20T03:45:00Z,OK,1,0,0,34,-96.75,0,0,0.1,10,1
22,1953,2,20,10:15:00,1953-02-20T16:15:00Z,AR,1,0,0,34.77,-91.57,0,0,0.1,33,1
23,1953,2,20,11:00:00,1953-02-20T17:00:00Z,MS,2,2,0,33.03,-91.02,0,0,1,100,1
27,1953,2,20,16:10:00,1953-02-20T22:10:00Z,AL,3,8,1,34.7,-87.7,0,0,0.1,20,1
31,1953,3,12,16:30:00,1953-03-12T22:30:00Z,TX,2,2,0,32.17,-94.33,0,0,2,80,1
38,1953,3,13,22:00:00,1953-03-14T04:00:00Z,OK,2,0,0,35,-94.53,0,0,0.1,100,1
46,1953,3,14,18:30:00,1953-03-15T00:30:00Z,TN,1,0,0,36.08,-89.38,0,0,0.2,10,1
51,1953,3,14,22:00:00,1953-03-15T04:00:00Z,IN,0,0,0,39.58,-87.47,0,0,0.1,100,1
61,1953,3,21,16:43:00,1953-03-21T22:43:00Z,MN,2,3,1,45.58,-94.08,0,0,0.1,10,1
67,1953,3,29,19:25:00,1953-03-30T01:25:00Z,OK,1,0,0,34.58,-98.42,0,0,1,100,1
78,1953,4,12,03:40:00,1953-04-12T09:40:00Z,AL,1,0,0,33.85,-86.77,0,0,0.5,100,1
85,1953,4,15,18:30:00,1953-04-16T00:30:00Z,TN,1,8,0,35.58,-89.28,0,0,0.5,200,1
98,1953,4,24,04:00:00,1953-04-24T10:00:00Z,AR,2,0,0,33.42,-94,0,0,1,100,1
101,1953,4,27,15:15:00,1953-04-27T20:15:00Z,CA,2,0,0,37.65,-121,0,0,0.1,10,1
110,1953,4,30,14:00:00,1953-04-30T19:00:00Z,GA,2,3,0,32.33,-84.5,0,0,0.3,20,1
72,1953,4,4,15:03:00,1953-04-04T21:03:00Z,MS,2,0,0,30.85,-89.13,0,0,0.1,100,1
75,1953,4,9,16:00:00,1953-04-09T22:00:00Z,KS,1,0,0,38.5,-100.48,0,0,0.4,70,1
76,1953,4,9,16:15:00,1953-04-09T22:15:00Z,IL,2,3,0,40.12,-89.45,40.18,-89.35,6.5,30,1
140,1953,5,10,01:15:00,1953-05-10T06:15:00Z,OK,1,0,0,34.75,-99.65,0,0,0.1,17,1
142,1953,5,10,01:20:00,1953-05-10T06:20:00Z,OK,1,0,0,35.78,-98.75,0,0,0.1,10,1
150,1953,5,10,13:30:00,1953-05-10T18:30:00Z,NE,0,0,0,40.63,-95.87,0,0,0.1,33,1
151,1953,5,10,14:00:00,1953-05-10T19:00:00Z,MO,1,0,0,37.55,-91.92,0,0,0.2,10,1
152,1953,5,10,15:15:00,1953-05-10T20:15:00Z,IA,4,0,0,40.87,-93.33,40.93,-93.23,6.4,10,1
197,1953,5,28,20:40:00,1953-05-29T01:40:00Z,KS,1,0,0,37.03,-100.95,0,0,0.1,50,1
198,1953,5,29,14:00:00,1953-05-29T19:00:00Z,WY,1,0,0,44.75,-106.17,0,0,0.2,10,1
208,1953,5,30,15:00:00,1953-05-30T20:00:00Z,ND,0,0,0,46.83,-98.67,0,0,0.1,20,1
121,1953,5,1,20:00:00,1953-05-02T01:00:00Z,AL,4,3,2,32.25,-88.38,0,0,0.1,100,1
134,1953,5,9,21:00:00,1953-05-10T02:00:00Z,NE,1,0,0,42.3,-97.47,0,0,1.5,10,1
282,1953,6,10,14:00:00,1953-06-10T19:00:00Z,VA,1,0,0,36.72,-82.3,0,0,0.1,10,1
285,1953,6,13,11:45:00,1953-06-13T16:45:00Z,OH,2,0,0,39.73,-84.63,0,0,0.1,10,1
301,1953,6,19,17:20:00,1953-06-19T22:20:00Z,OK,1,1,0,34.4,-97.97,0,0,0.3,50,1
306,1953,6,20,18:00:00,1953-06-20T23:00:00Z,WI,1,0,0,45.78,-89.13,0,0,2,100,1
307,1953,6,21,16:00:00,1953-06-21T21:00:00Z,VT,1,0,0,44.8,-73.1,0,0,1.5,10,1
315,1953,6,24,19:30:00,1953-06-25T00:30:00Z,KS,0,0,0,37.63,-98.08,0,0,0.1,10,1
316,1953,6,24,23:30:00,1953-06-25T04:30:00Z,OK,1,0,0,36.55,-97.4,0,0,0.2,10,1
320,1953,6,27,17:15:00,1953-06-27T22:15:00Z,IA,1,2,0,41.38,-93.58,0,0,0.1,100,1
222,1953,6,5,16:00:00,1953-06-05T21:00:00Z,OK,0,0,0,34.82,-99.92,0,0,0.1,27,1
224,1953,6,5,17:00:00,1953-06-05T22:00:00Z,MI,2,0,0,43.37,-83.87,43.43,-83.78,5.6,10,1
231,1953,6,6,22:00:00,1953-06-07T03:00:00Z,OK,0,0,0,35.67,-99.6,0,0,0.1,10,1
232,1953,6,7,13:00:00,1953-06-07T18:00:00Z,KS,1,0,0,39.35,-100.05,0,0,0.1,10,1
240,1953,6,7,15:00:00,1953-06-07T20:00:00Z,NE,0,0,0,40.83,-98.22,40.88,-98.15,4.1,10,1
238,1953,6,7,16:00:00,1953-06-07T21:00:00Z,CO,0,0,0,40.98,-102.28,0,0,0.1,10,1
243,1953,6,7,16:00:00,1953-06-07T21:00:00Z,CO,0,0,0,40.97,-102.3,0,0,0.1,10,1
246,1953,6,7,16:00:00,1953-06-07T21:00:00Z,NE,2,2,0,41.35,-97.07,41.42,-96.95,6.9,10,1
269,1953,6,8,17:15:00,1953-06-08T22:15:00Z,MI,4,18,4,41.78,-83.57,41.78,-83.45,5.4,200,1
276,1953,6,8,21:00:00,1953-06-09T02:00:00Z,MI,0,0,0,43.88,-83.33,0,0,0.1,10,1
341,1953,7,15,17:30:00,1953-07-15T22:30:00Z,TX,2,0,0,31.9,-100.63,0,0,1,10,1
345,1953,7,20,15:50:00,1953-07-20T20:50:00Z,NE,1,0,0,41.88,-103.6,41.87,-103.57,0.1,10,1
346,1953,7,21,16:00:00,1953-07-21T21:00:00Z,NE,1,0,0,40.82,-97.48,0,0,0.7,10,1
323,1953,7,2,14:25:00,1953-07-02T19:25:00Z,CO,0,0,0,39.12,-103.87,0,0,0.1,10,1
325,1953,7,2,20:00:00,1953-07-03T01:00:00Z,CO,0,0,0,40.62,-102.35,0,0,0.1,10,1
333,1953,7,7,11:45:00,1953-07-07T16:45:00Z,ME,0,1,0,43.82,-70.12,0,0,1,10,1
368,1953,8,11,16:55:00,1953-08-11T21:55:00Z,OK,1,0,0,34.97,-99.23,0,0,0.1,10,1
369,1953,8,11,17:45:00,1953-08-11T22:45:00Z,TX,0,0,0,33.42,-99.8,33.42,-99.72,4.9,17,1
372,1953,8,16,18:00:00,1953-08-16T23:00:00Z,CO,1,0,0,38.25,-104.03,0,0,0.1,10,1
375,1953,8,17,16:00:00,1953-08-17T21:00:00Z,CO,0,0,0,39.38,-104.75,0,0,2,100,1
377,1953,8,31,20:25:00,1953-09-01T01:25:00Z,TX,0,0,0,27.73,-97.83,0,0,0.5,17,1
355,1953,8,1,15:00:00,1953-08-01T20:00:00Z,MO,1,0,0,38.42,-91.08,38.48,-90.97,7.7,10,1
356,1953,8,2,15:00:00,1953-08-02T20:00:00Z,KS,1,0,0,39.72,-96.78,39.75,-96.72,4.1,10,1
362,1953,8,6,18:00:00,1953-08-06T23:00:00Z,NE,0,0,0,40.13,-99.98,0,0,0.1,10,1
365,1953,8,9,13:15:00,1953-08-09T18:15:00Z,MS,1,0,0,30.32,-89.23,0,0,0.1,10,1
379,1953,9,12,17:45:00,1953-09-12T22:45:00Z,PA,2,0,0,40.67,-76.68,40.65,-76.58,4.7,50,1
380,1953,9,17,15:00:00,1953-09-17T20:00:00Z,CO,1,0,0,40,-105.27,0,0,0.1,50,1
383,1953,9,22,12:00:00,1953-09-22T17:00:00Z,FL,1,0,0,28.1,-80.7,0,0,1,200,1
520,1954,10,10,16:00:00,1954-10-10T22:00:00Z,IL,1,0,0,41.57,-87.67,0,0,1.5,50,1
528,1954,10,22,17:35:00,1954-10-22T23:35:00Z,OR,0,0,0,45.53,-123.93,0,0,0.5,17,1
530,1954,10,25,18:30:00,1954-10-26T00:30:00Z,OK,0,0,0,36.25,-99.7,36.33,-99.6,7.9,10,1
532,1954,11,2,13:30:00,1954-11-02T19:30:00Z,NC,2,0,0,34.37,-77.7,0,0,0.1,27,1
539,1954,12,5,15:00:00,1954-12-05T21:00:00Z,GA,2,7,0,32.3,-84.58,32.33,-84.47,7.4,150,1
544,1954,12,5,16:00:00,1954-12-05T22:00:00Z,AL,2,0,0,32.45,-85.28,0,0,0.1,10,1
545,1954,12,5,16:10:00,1954-12-05T22:10:00Z,GA,2,0,0,31.83,-84.4,31.85,-84.37,2.7,200,1
5,1954,2,15,22:10:00,1954-02-16T04:10:00Z,AR,2,0,0,34.1,-94.15,0,0,0.1,167,1
7,1954,2,16,19:02:00,1954-02-17T01:02:00Z,SC,1,0,0,35.07,-81.65,0,0,1,33,1
22,1954,3,11,17:55:00,1954-03-11T23:55:00Z,KS,2,0,0,39.45,-98.68,0,0,0.1,10,1
25,1954,3,12,23:00:00,1954-03-13T05:00:00Z,IN,1,0,0,39.32,-87.37,0,0,0.1,10,1
39,1954,3,18,12:25:00,1954-03-18T18:25:00Z,KS,2,0,0,38.75,-96.12,0,0,0.1,10,1
47,1954,3,19,19:50:00,1954-03-20T01:50:00Z,OH,1,0,0,39.47,-82.75,0,0,1,33,1
51,1954,3,24,20:30:00,1954-03-25T02:30:00Z,KS,2,0,0,38.73,-95.05,0,0,0.1,10,1
53,1954,3,24,21:15:00,1954-03-25T03:15:00Z,OK,1,0,0,36,-96.12,36.05,-96.1,3.6,200,1
54,1954,3,24,21:25:00,1954-03-25T03:25:00Z,OK,2,0,0,35.82,-95.68,0,0,1,10,1
55,1954,3,24,21:30:00,1954-03-25T03:30:00Z,TX,1,4,0,33.15,-96.82,33.15,-96.73,4.9,67,1
122,1954,4,16,14:30:00,1954-04-16T20:30:00Z,FL,1,0,0,29.82,-85.25,0,0,0.1,10,1
124,1954,4,17,01:00:00,1954-04-17T07:00:00Z,PA,1,0,0,40.35,-75.92,0,0,2,10,1
